,actual,predicted,word,count
14371,VBD,IN,grabbed,1
14372,VBD,IN,had,1
14373,VBD,IN,harmed,1
14374,VBD,IN,heaved,1
14375,VBD,IN,idled,1
14376,VBD,IN,implemented,1
14377,VBD,IN,impressed,1
14378,VBD,IN,included,1
14379,VBD,IN,inspected,1
14380,VBD,IN,invented,1
14381,VBD,IN,joined,1
14382,VBD,IN,kept,1
14383,VBD,IN,knew,1
14384,VBD,IN,knocked,1
14385,VBD,IN,launched,2
14386,VBD,IN,left,1
14387,VBD,IN,likened,1
14388,VBD,IN,linked,1
14389,VBD,IN,lured,1
14390,VBD,IN,made,1
14391,VBD,IN,masked,1
14392,VBD,IN,misstated,2
14393,VBD,IN,occupied,1
14394,VBD,IN,opposed,1
14395,VBD,IN,ordered,4
14396,VBD,IN,outleaped,1
14397,VBD,IN,outperformed,1
14398,VBD,IN,outsold,1
14399,VBD,IN,peaked,1
14400,VBD,IN,pegged,1
14401,VBD,IN,postponed,1
14402,VBD,IN,pressed,1
14403,VBD,IN,pressured,1
14404,VBD,IN,prevented,1
14405,VBD,IN,proclaimed,1
14406,VBD,IN,produced,1
14407,VBD,IN,promised,1
14408,VBD,IN,proposed,3
14409,VBD,IN,protested,1
14410,VBD,IN,pushed,2
14411,VBD,IN,quashed,1
14412,VBD,IN,questioned,1
14413,VBD,IN,rambled,1
14414,VBD,IN,ranked,1
14415,VBD,IN,reached,1
14416,VBD,IN,reacted,1
14417,VBD,IN,readied,1
14418,VBD,IN,reappraised,1
14419,VBD,IN,reclassified,1
14420,VBD,IN,recommended,1
14421,VBD,IN,recounted,1
14422,VBD,IN,reduced,1
14423,VBD,IN,reflected,2
14424,VBD,IN,regained,1
14425,VBD,IN,registered,1
14426,VBD,IN,remained,1
14427,VBD,IN,remanded,1
14428,VBD,IN,removed,1
14429,VBD,IN,requested,1
14430,VBD,IN,revealed,1
14431,VBD,IN,rocked,1
14432,VBD,IN,saw,1
14433,VBD,IN,selected,1
14434,VBD,IN,settled,1
14435,VBD,IN,shattered,1
14436,VBD,IN,shoved,1
14437,VBD,IN,slashed,1
14438,VBD,IN,slumped,1
14439,VBD,IN,smiled,1
14440,VBD,IN,snatched,1
14441,VBD,IN,sparked,1
14442,VBD,IN,spoke,1
14443,VBD,IN,staged,1
14444,VBD,IN,stated,1
14445,VBD,IN,stayed,2
14446,VBD,IN,stipulated,1
14447,VBD,IN,stunned,1
14448,VBD,IN,suffered,1
14449,VBD,IN,supplied,1
14450,VBD,IN,surveyed,1
14451,VBD,IN,sustained,1
14452,VBD,IN,tallied,1
14453,VBD,IN,thanked,1
14454,VBD,IN,threatened,1
14455,VBD,IN,told,1
14456,VBD,IN,toppled,1
14457,VBD,IN,totaled,2
14458,VBD,IN,triggered,2
14459,VBD,IN,turned,1
14460,VBD,IN,typified,1
14461,VBD,IN,underscored,1
14462,VBD,IN,upheld,1
14463,VBD,IN,urged,1
14464,VBD,IN,vacated,1
14465,VBD,IN,walked,1
14466,VBD,IN,was,1
14467,VBD,IN,were,3
14468,VBD,IN,widened,1
14469,VBD,IN,withstood,2
14470,VBD,IN,wrecked,1
14471,VBD,JJ,ADOPTED,1
14472,VBD,JJ,Had,1
14473,VBD,JJ,alleged,1
14474,VBD,JJ,allowed,1
14475,VBD,JJ,anticipated,1
14476,VBD,JJ,asked,1
14477,VBD,JJ,attracted,1
14478,VBD,JJ,came,1
14479,VBD,JJ,capped,1
14480,VBD,JJ,caused,1
14481,VBD,JJ,changed,1
14482,VBD,JJ,closed,2
14483,VBD,JJ,collapsed,2
14484,VBD,JJ,confiscated,1
14485,VBD,JJ,depressed,1
14486,VBD,JJ,determined,1
14487,VBD,JJ,did,1
14488,VBD,JJ,drew,1
14489,VBD,JJ,enabled,1
14490,VBD,JJ,encouraged,2
14491,VBD,JJ,featured,1
14492,VBD,JJ,found,1
14493,VBD,JJ,gave,1
14494,VBD,JJ,got,2
14495,VBD,JJ,improved,2
14496,VBD,JJ,included,1
14497,VBD,JJ,increased,3
14498,VBD,JJ,killed,1
14499,VBD,JJ,learned,1
14500,VBD,JJ,left,3
14501,VBD,JJ,live-hauled,1
14502,VBD,JJ,lost,2
14503,VBD,JJ,misled,1
14504,VBD,JJ,needed,1
14505,VBD,JJ,ordered,1
14506,VBD,JJ,owned,1
14507,VBD,JJ,perturbed,1
14508,VBD,JJ,planned,1
14509,VBD,JJ,preferred,1
14510,VBD,JJ,published,1
14511,VBD,JJ,raised,1
14512,VBD,JJ,remained,1
14513,VBD,JJ,reported,2
14514,VBD,JJ,restrained,1
14515,VBD,JJ,resumed,1
14516,VBD,JJ,settled,1
14517,VBD,JJ,shattered,1
14518,VBD,JJ,showed,1
14519,VBD,JJ,spent,2
14520,VBD,JJ,suffered,1
14521,VBD,JJ,suspended,1
14522,VBD,JJ,tightened,1
14523,VBD,JJ,took,1
14524,VBD,JJ,uprooted,1
14525,VBD,JJ,was,2
14526,VBD,JJ,went,1
14527,VBD,JJ,wore,1
14528,VBD,JJR,stretched,1
14529,VBD,MD,'d,2
14530,VBD,MD,burned,1
14531,VBD,MD,did,4
14532,VBD,MD,divested,1
14533,VBD,MD,engaged,1
14534,VBD,MD,fined,1
14535,VBD,MD,gave,1
14536,VBD,MD,helped,5
14537,VBD,MD,occurred,1
14538,VBD,MD,qualified,1
14539,VBD,MD,released,1
14540,VBD,MD,suspended,1
14541,VBD,MD,yielded,1
14542,VBD,NN,ARRIVED,1
14543,VBD,NN,CRASHED,1
14544,VBD,NN,Lost,1
14545,VBD,NN,abated,1
14546,VBD,NN,abounded,1
14547,VBD,NN,acknowledged,1
14548,VBD,NN,agreed,1
14549,VBD,NN,alleged,1
14550,VBD,NN,appealed,1
14551,VBD,NN,appeared,1
14552,VBD,NN,applied,1
14553,VBD,NN,audited,1
14554,VBD,NN,benefited,1
14555,VBD,NN,bid,1
14556,VBD,NN,blasted,1
14557,VBD,NN,blossomed,1
14558,VBD,NN,bogged,1
14559,VBD,NN,broadcast,1
14560,VBD,NN,burned,1
14561,VBD,NN,came,2
14562,VBD,NN,carved,1
14563,VBD,NN,caused,1
14564,VBD,NN,centered,1
14565,VBD,NN,cheered,1
14566,VBD,NN,closed,1
14567,VBD,NN,conceded,2
14568,VBD,NN,concluded,2
14569,VBD,NN,conferred,1
14570,VBD,NN,consisted,1
14571,VBD,NN,converged,1
14572,VBD,NN,cost,2
14573,VBD,NN,cut,3
14574,VBD,NN,deepened,1
14575,VBD,NN,defected,1
14576,VBD,NN,derived,1
14577,VBD,NN,descended,1
14578,VBD,NN,described,1
14579,VBD,NN,embraced,1
14580,VBD,NN,evolved,1
14581,VBD,NN,existed,2
14582,VBD,NN,foundered,1
14583,VBD,NN,girded,1
14584,VBD,NN,got,1
14585,VBD,NN,grew,2
14586,VBD,NN,happened,1
14587,VBD,NN,helped,1
14588,VBD,NN,hinted,1
14589,VBD,NN,hit,3
14590,VBD,NN,hopscotched,1
14591,VBD,NN,implemented,1
14592,VBD,NN,met,1
14593,VBD,NN,opened,1
14594,VBD,NN,ordered,1
14595,VBD,NN,owed,1
14596,VBD,NN,pacified,1
14597,VBD,NN,passed,1
14598,VBD,NN,plummeted,2
14599,VBD,NN,prevailed,2
14600,VBD,NN,prompted,1
14601,VBD,NN,put,2
14602,VBD,NN,questioned,1
14603,VBD,NN,raced,1
14604,VBD,NN,rained,1
14605,VBD,NN,raised,1
14606,VBD,NN,ranked,1
14607,VBD,NN,reassigned,1
14608,VBD,NN,related,1
14609,VBD,NN,relented,1
14610,VBD,NN,remained,3
14611,VBD,NN,repurchase,1
14612,VBD,NN,resented,1
14613,VBD,NN,resumed,1
14614,VBD,NN,rose,4
14615,VBD,NN,rumbled,1
14616,VBD,NN,ruptured,1
14617,VBD,NN,said,1
14618,VBD,NN,sang,1
14619,VBD,NN,sat,1
14620,VBD,NN,seemed,1
14621,VBD,NN,set,3
14622,VBD,NN,shook,1
14623,VBD,NN,shot,1
14624,VBD,NN,showed,1
14625,VBD,NN,shut,1
14626,VBD,NN,shuttled,1
14627,VBD,NN,smashed,1
14628,VBD,NN,smiled,1
14629,VBD,NN,sold,1
14630,VBD,NN,spread,3
14631,VBD,NN,spun,1
14632,VBD,NN,started,1
14633,VBD,NN,stayed,1
14634,VBD,NN,stemmed,1
14635,VBD,NN,stepped,1
14636,VBD,NN,stormed,1
14637,VBD,NN,struck,2
14638,VBD,NN,succeeded,1
14639,VBD,NN,surfaced,2
14640,VBD,NN,swung,1
14641,VBD,NN,thought,1
14642,VBD,NN,told,1
14643,VBD,NN,urged,1
14644,VBD,NN,waned,1
14645,VBD,NN,was,3
14646,VBD,NN,went,3
14647,VBD,NN,were,2
14648,VBD,NN,withdrew,1
14649,VBD,NN,worked,1
14650,VBD,NNP,Called,1
14651,VBD,NNP,RATTLED,1
14652,VBD,NNP,STRUGGLED,1
14653,VBD,NNP,SURGED,1
14654,VBD,NNP,Shook,1
14655,VBD,NNP,WAS,1
14656,VBD,NNP,WENT,1
14657,VBD,NNP,accused,1
14658,VBD,NNP,advised,1
14659,VBD,NNP,alerted,1
14660,VBD,NNP,allowed,1
14661,VBD,NNP,announced,1
14662,VBD,NNP,appeased,1
14663,VBD,NNP,applied,1
14664,VBD,NNP,approached,1
14665,VBD,NNP,beefed,1
14666,VBD,NNP,began,1
14667,VBD,NNP,careened,1
14668,VBD,NNP,claimed,1
14669,VBD,NNP,cleared,2
14670,VBD,NNP,climbed,1
14671,VBD,NNP,collapsed,1
14672,VBD,NNP,commented,1
14673,VBD,NNP,conducted,1
14674,VBD,NNP,convicted,1
14675,VBD,NNP,countersued,1
14676,VBD,NNP,depressed,1
14677,VBD,NNP,did,1
14678,VBD,NNP,disagreed,1
14679,VBD,NNP,disclosed,1
14680,VBD,NNP,discussed,1
14681,VBD,NNP,dissented,1
14682,VBD,NNP,elected,1
14683,VBD,NNP,eluded,1
14684,VBD,NNP,emoted,1
14685,VBD,NNP,enabled,1
14686,VBD,NNP,established,1
14687,VBD,NNP,estimated,1
14688,VBD,NNP,existed,1
14689,VBD,NNP,expired,1
14690,VBD,NNP,extended,1
14691,VBD,NNP,faltered,1
14692,VBD,NNP,fared,1
14693,VBD,NNP,fell,1
14694,VBD,NNP,forced,1
14695,VBD,NNP,found,1
14696,VBD,NNP,fumpered,1
14697,VBD,NNP,gestured,1
14698,VBD,NNP,headed,1
14699,VBD,NNP,heard,1
14700,VBD,NNP,helped,1
14701,VBD,NNP,improved,1
14702,VBD,NNP,indicted,1
14703,VBD,NNP,invaded,1
14704,VBD,NNP,joined,2
14705,VBD,NNP,knew,1
14706,VBD,NNP,launched,1
14707,VBD,NNP,left,1
14708,VBD,NNP,listed,1
14709,VBD,NNP,listened,1
14710,VBD,NNP,looked,1
14711,VBD,NNP,made,1
14712,VBD,NNP,merged,1
14713,VBD,NNP,observed,1
14714,VBD,NNP,ordered,1
14715,VBD,NNP,outnumbered,1
14716,VBD,NNP,outpaced,1
14717,VBD,NNP,panicked,1
14718,VBD,NNP,promoted,1
14719,VBD,NNP,proposed,1
14720,VBD,NNP,questioned,1
14721,VBD,NNP,re-elected,1
14722,VBD,NNP,rebounded,1
14723,VBD,NNP,rejected,1
14724,VBD,NNP,released,1
14725,VBD,NNP,reminded,1
14726,VBD,NNP,replaced,1
14727,VBD,NNP,said,3
14728,VBD,NNP,schmumpered,1
14729,VBD,NNP,sent,1
14730,VBD,NNP,shook,1
14731,VBD,NNP,smiled,1
14732,VBD,NNP,soared,1
14733,VBD,NNP,sought,1
14734,VBD,NNP,spurred,1
14735,VBD,NNP,stonewalled,1
14736,VBD,NNP,struck,1
14737,VBD,NNP,sued,2
14738,VBD,NNP,suggested,1
14739,VBD,NNP,summed,1
14740,VBD,NNP,told,1
14741,VBD,NNP,toppled,1
14742,VBD,NNP,touted,1
14743,VBD,NNP,triumphed,1
14744,VBD,NNP,undercut,1
14745,VBD,NNP,upheld,1
14746,VBD,NNP,violated,1
14747,VBD,NNP,visited,1
14748,VBD,NNP,wrote,2
14749,VBD,NNP,wrought,1
14750,VBD,NNS,balked,1
14751,VBD,NNS,began,1
14752,VBD,NNS,buckled,1
14753,VBD,NNS,climbed,1
14754,VBD,NNS,confessed,1
14755,VBD,NNS,declined,2
14756,VBD,NNS,ended,1
14757,VBD,NNS,fell,1
14758,VBD,NNS,finished,1
14759,VBD,NNS,focused,1
14760,VBD,NNS,happened,1
14761,VBD,NNS,predicted,1
14762,VBD,NNS,prevailed,1
14763,VBD,NNS,provided,1
14764,VBD,NNS,pulled,1
14765,VBD,NNS,resulted,2
14766,VBD,NNS,shelved,1
14767,VBD,NNS,shouted,1
14768,VBD,NNS,slowed,1
14769,VBD,NNS,stepped,1
14770,VBD,NNS,tossed,1
14771,VBD,NNS,weighed,1
14772,VBD,NNS,went,2
14773,VBD,POS,achieved,1
14774,VBD,POS,began,1
14775,VBD,POS,changed,1
14776,VBD,POS,credited,1
14777,VBD,POS,declined,1
14778,VBD,POS,demanded,1
14779,VBD,POS,executed,1
14780,VBD,POS,exploded,1
14781,VBD,POS,filed,1
14782,VBD,POS,followed,1
14783,VBD,POS,gained,1
14784,VBD,POS,halted,1
14785,VBD,POS,lost,1
14786,VBD,POS,measured,1
14787,VBD,POS,obtained,1
14788,VBD,POS,owed,1
14789,VBD,POS,posted,1
14790,VBD,POS,stepped,1
14791,VBD,POS,sustained,2
14792,VBD,POS,voiced,1
14793,VBD,PRP,Had,1
14794,VBD,PRP,felt,1
14795,VBD,PRP,followed,1
14796,VBD,PRP,named,1
14797,VBD,PRP,organized,1
14798,VBD,PRP,resisted,1
14799,VBD,PRP,struggled,1
14800,VBD,PRP,sustained,1
14801,VBD,PRP,was,1
14802,VBD,RB,checked,1
14803,VBD,RB,glanced,1
14804,VBD,RB,kicked,1
14805,VBD,RB,lightened,1
14806,VBD,RB,mobilized,1
14807,VBD,RB,pre-empted,1
14808,VBD,RB,reassigned,1
14809,VBD,RB,reclassified,1
14810,VBD,RB,ruptured,1
14811,VBD,RB,shriveled,1
14812,VBD,RB,weighed,1
14813,VBD,RB,wrote,1
14814,VBD,TO,did,1
14815,VBD,TO,flew,1
14816,VBD,TO,got,1
14817,VBD,TO,helped,1
14818,VBD,TO,posted,1
14819,VBD,TO,requested,1
14820,VBD,VB,brought,1
14821,VBD,VB,chided,1
14822,VBD,VB,chose,2
14823,VBD,VB,deprived,1
14824,VBD,VB,drew,1
14825,VBD,VB,fractured,1
14826,VBD,VB,hurt,1
14827,VBD,VB,joined,1
14828,VBD,VB,kept,1
14829,VBD,VB,leased,1
14830,VBD,VB,mouthed,1
14831,VBD,VB,put,2
14832,VBD,VB,read,1
14833,VBD,VB,rotated,1
14834,VBD,VB,scammed,1
14835,VBD,VB,set,1
14836,VBD,VB,split,1
14837,VBD,VB,thought,1
14838,VBD,VBG,awarded,1
14839,VBD,VBG,confided,1
14840,VBD,VBG,discounted,1
14841,VBD,VBG,fled,1
14842,VBD,VBG,met,1
14843,VBD,VBG,outlasted,1
14844,VBD,VBG,shook,1
14845,VBD,VBG,stunned,1
14846,VBD,VBG,threatened,1
14847,VBD,VBG,treated,1
14848,VBD,VBG,warmed,1
14849,VBD,VBG,wracked,1
14850,VBD,VBN,Asked,1
14851,VBD,VBN,accepted,1
14852,VBD,VBN,accounted,2
14853,VBD,VBN,acknowledged,1
14854,VBD,VBN,added,1
14855,VBD,VBN,agreed,9
14856,VBD,VBN,aimed,1
14857,VBD,VBN,allowed,1
14858,VBD,VBN,announced,4
14859,VBD,VBN,appealed,2
14860,VBD,VBN,appeared,2
14861,VBD,VBN,applied,2
14862,VBD,VBN,approved,1
14863,VBD,VBN,arrived,1
14864,VBD,VBN,asked,2
14865,VBD,VBN,backed,1
14866,VBD,VBN,battled,1
14867,VBD,VBN,beefed,1
14868,VBD,VBN,bought,1
14869,VBD,VBN,brought,1
14870,VBD,VBN,called,5
14871,VBD,VBN,carried,1
14872,VBD,VBN,caused,1
14873,VBD,VBN,ceased,1
14874,VBD,VBN,centered,1
14875,VBD,VBN,changed,4
14876,VBD,VBN,charged,2
14877,VBD,VBN,closed,6
14878,VBD,VBN,collapsed,2
14879,VBD,VBN,come,1
14880,VBD,VBN,compared,1
14881,VBD,VBN,complained,2
14882,VBD,VBN,concluded,2
14883,VBD,VBN,considered,2
14884,VBD,VBN,consisted,1
14885,VBD,VBN,continued,4
14886,VBD,VBN,converted,1
14887,VBD,VBN,cost,1
14888,VBD,VBN,crowded,1
14889,VBD,VBN,cut,1
14890,VBD,VBN,damaged,1
14891,VBD,VBN,decided,1
14892,VBD,VBN,declined,3
14893,VBD,VBN,did,1
14894,VBD,VBN,diluted,1
14895,VBD,VBN,disagreed,2
14896,VBD,VBN,disclosed,1
14897,VBD,VBN,discounted,1
14898,VBD,VBN,disrupted,1
14899,VBD,VBN,dried,1
14900,VBD,VBN,elected,1
14901,VBD,VBN,ended,5
14902,VBD,VBN,engaged,2
14903,VBD,VBN,erupted,1
14904,VBD,VBN,estimated,3
14905,VBD,VBN,evaporated,1
14906,VBD,VBN,expected,1
14907,VBD,VBN,faded,1
14908,VBD,VBN,failed,3
14909,VBD,VBN,felt,1
14910,VBD,VBN,filed,3
14911,VBD,VBN,filled,1
14912,VBD,VBN,finished,1
14913,VBD,VBN,fired,1
14914,VBD,VBN,forced,1
14915,VBD,VBN,forked,1
14916,VBD,VBN,fought,1
14917,VBD,VBN,found,3
14918,VBD,VBN,got,7
14919,VBD,VBN,had,17
14920,VBD,VBN,happened,2
14921,VBD,VBN,headed,1
14922,VBD,VBN,held,3
14923,VBD,VBN,helped,4
14924,VBD,VBN,hit,1
14925,VBD,VBN,implied,1
14926,VBD,VBN,improved,2
14927,VBD,VBN,increased,3
14928,VBD,VBN,indicated,1
14929,VBD,VBN,introduced,1
14930,VBD,VBN,issued,1
14931,VBD,VBN,jumped,1
14932,VBD,VBN,kept,2
14933,VBD,VBN,kicked,1
14934,VBD,VBN,knocked,1
14935,VBD,VBN,lasted,1
14936,VBD,VBN,laughed,1
14937,VBD,VBN,led,1
14938,VBD,VBN,lobbied,1
14939,VBD,VBN,lost,1
14940,VBD,VBN,made,3
14941,VBD,VBN,managed,4
14942,VBD,VBN,matched,1
14943,VBD,VBN,meant,1
14944,VBD,VBN,measured,1
14945,VBD,VBN,met,3
14946,VBD,VBN,missed,1
14947,VBD,VBN,noted,1
14948,VBD,VBN,occurred,3
14949,VBD,VBN,offered,3
14950,VBD,VBN,opened,1
14951,VBD,VBN,opted,2
14952,VBD,VBN,outlawed,1
14953,VBD,VBN,owed,1
14954,VBD,VBN,owned,1
14955,VBD,VBN,paid,1
14956,VBD,VBN,peaked,1
14957,VBD,VBN,pegged,1
14958,VBD,VBN,persuaded,1
14959,VBD,VBN,picked,1
14960,VBD,VBN,played,3
14961,VBD,VBN,posted,1
14962,VBD,VBN,predicted,1
14963,VBD,VBN,prepared,1
14964,VBD,VBN,pressed,1
14965,VBD,VBN,promised,1
14966,VBD,VBN,pummeled,1
14967,VBD,VBN,put,1
14968,VBD,VBN,qualified,1
14969,VBD,VBN,rallied,2
14970,VBD,VBN,reached,2
14971,VBD,VBN,realized,2
14972,VBD,VBN,received,2
14973,VBD,VBN,reflected,1
14974,VBD,VBN,rejected,1
14975,VBD,VBN,released,1
14976,VBD,VBN,remained,3
14977,VBD,VBN,repaired,1
14978,VBD,VBN,replaced,1
14979,VBD,VBN,reported,3
14980,VBD,VBN,responded,1
14981,VBD,VBN,returned,1
14982,VBD,VBN,revised,1
14983,VBD,VBN,rolled,1
14984,VBD,VBN,ruled,2
14985,VBD,VBN,rushed,2
14986,VBD,VBN,said,21
14987,VBD,VBN,scrambled,1
14988,VBD,VBN,screamed,1
14989,VBD,VBN,seemed,1
14990,VBD,VBN,sent,1
14991,VBD,VBN,shot,1
14992,VBD,VBN,shouted,1
14993,VBD,VBN,singled,2
14994,VBD,VBN,slept,1
14995,VBD,VBN,slowed,2
14996,VBD,VBN,sold,3
14997,VBD,VBN,solved,1
14998,VBD,VBN,sought,1
14999,VBD,VBN,speculated,2
15000,VBD,VBN,started,3
15001,VBD,VBN,stayed,2
15002,VBD,VBN,stepped,3
15003,VBD,VBN,stopped,2
15004,VBD,VBN,strengthened,1
15005,VBD,VBN,struck,1
15006,VBD,VBN,stuck,1
15007,VBD,VBN,suffered,1
15008,VBD,VBN,suggested,3
15009,VBD,VBN,surged,1
15010,VBD,VBN,sustained,1
15011,VBD,VBN,tangoed,1
15012,VBD,VBN,thought,3
15013,VBD,VBN,titled,1
15014,VBD,VBN,touted,1
15015,VBD,VBN,tracked,1
15016,VBD,VBN,traded,1
15017,VBD,VBN,tried,2
15018,VBD,VBN,turned,7
15019,VBD,VBN,used,2
15020,VBD,VBN,viewed,2
15021,VBD,VBN,voted,3
15022,VBD,VBN,waited,1
15023,VBD,VBN,wanted,1
15024,VBD,VBN,warned,2
15025,VBD,VBN,was,2
15026,VBD,VBN,widened,1
15027,VBD,VBN,wiped,2
15028,VBD,VBN,worked,3
15029,VBD,VBN,worried,1
15030,VBD,VBP,allied,1
15031,VBD,VBP,arranged,1
15032,VBD,VBP,began,1
15033,VBD,VBP,behaved,1
15034,VBD,VBP,bristled,1
15035,VBD,VBP,concentrated,1
15036,VBD,VBP,cooled,1
15037,VBD,VBP,hit,1
15038,VBD,VBP,kept,1
15039,VBD,VBP,noticed,2
15040,VBD,VBP,paled,1
15041,VBD,VBP,ratified,1
15042,VBD,VBP,read,1
15043,VBD,VBP,realized,1
15044,VBD,VBP,recouped,1
15045,VBD,VBP,scooted,1
15046,VBD,VBP,sent,1
15047,VBD,VBP,set,1
15048,VBD,VBP,shied,1
15049,VBD,VBP,smelled,1
15050,VBD,VBP,spared,1
15051,VBD,VBP,spurted,1
15052,VBD,VBZ,assessed,1
15053,VBD,VBZ,bolstered,1
15054,VBD,VBZ,ceded,1
15055,VBD,VBZ,collapsed,1
15056,VBD,VBZ,dogged,1
15057,VBD,VBZ,downed,1
15058,VBD,VBZ,erred,1
15059,VBD,VBZ,followed,1
15060,VBD,VBZ,highlighted,1
15061,VBD,VBZ,killed,1
15062,VBD,VBZ,measured,1
15063,VBD,VBZ,misused,1
15064,VBD,VBZ,neglected,1
15065,VBD,VBZ,reassigned,1
15066,VBD,VBZ,rounded,1
15067,VBD,VBZ,shepherded,1
15068,VBD,VBZ,soured,1
15069,VBD,VBZ,stowed,1
15070,VBD,VBZ,summed,1
15071,VBD,WDT,contracted,1
15072,VBD,``,Were,1
15073,VBD,``,restored,1
15074,VBG,$,advertising,1
15075,VBG,$,beginning,1
15076,VBG,$,buying,1
15077,VBG,$,coming,1
15078,VBG,$,declining,1
15079,VBG,$,enacting,1
15080,VBG,$,getting,1
15081,VBG,$,handling,1
15082,VBG,$,having,1
15083,VBG,$,installing,1
15084,VBG,$,leasing,1
15085,VBG,$,requiring,1
15086,VBG,$,retailing,1
15087,VBG,$,rising,2
15088,VBG,$,serving,1
15089,VBG,$,winning,1
15090,VBG,'',Beginning,2
15091,VBG,'',Capitalizing,1
15092,VBG,'',Going,1
15093,VBG,'',Judging,1
15094,VBG,'',Looking,1
15095,VBG,'',Trading,1
15096,VBG,'',breaking,1
15097,VBG,'',claiming,1
15098,VBG,'',covering,1
15099,VBG,'',indicating,1
15100,VBG,'',knowing,1
15101,VBG,'',locking,1
15102,VBG,'',measuring,1
15103,VBG,'',putting,1
15104,VBG,(,exceeding,1
15105,VBG,(,starting,1
15106,VBG,(,totaling,3
15107,VBG,",",assessing,1
15108,VBG,",",carrying,1
15109,VBG,",",cleaning,1
15110,VBG,",",co-managing,1
15111,VBG,",",connecting,1
15112,VBG,",",considering,1
15113,VBG,",",discussing,1
15114,VBG,",",featuring,1
15115,VBG,",",following,2
15116,VBG,",",involving,1
15117,VBG,",",participating,2
15118,VBG,",",promoting,1
15119,VBG,",",regarding,1
15120,VBG,",",replacing,1
15121,VBG,",",requiring,1
15122,VBG,",",saying,1
15123,VBG,",",showing,1
15124,VBG,",",upgrading,1
15125,VBG,",",using,1
15126,VBG,",",visiting,1
15127,VBG,.,advising,1
15128,VBG,.,approaching,1
15129,VBG,.,arising,1
15130,VBG,.,assessing,1
15131,VBG,.,attending,1
15132,VBG,.,bouncing,1
15133,VBG,.,celebrating,1
15134,VBG,.,condemning,1
15135,VBG,.,covering,1
15136,VBG,.,dating,1
15137,VBG,.,dividing,1
15138,VBG,.,following,1
15139,VBG,.,hovering,1
15140,VBG,.,measuring,1
15141,VBG,.,owning,1
15142,VBG,.,preferring,1
15143,VBG,.,remaining,1
15144,VBG,.,saying,2
15145,VBG,.,shouting,1
15146,VBG,.,soaring,1
15147,VBG,.,specializing,1
15148,VBG,.,stemming,1
15149,VBG,.,suggesting,1
15150,VBG,.,telling,1
15151,VBG,:,being,1
15152,VBG,CC,Running,1
15153,VBG,CC,allowing,1
15154,VBG,CC,announcing,1
15155,VBG,CC,blending,1
15156,VBG,CC,boosting,1
15157,VBG,CC,carrying,1
15158,VBG,CC,consisting,1
15159,VBG,CC,covering,1
15160,VBG,CC,declining,1
15161,VBG,CC,involving,5
15162,VBG,CC,jumping,1
15163,VBG,CC,pouring,1
15164,VBG,CC,reducing,1
15165,VBG,CC,reversing,1
15166,VBG,CC,suggesting,1
15167,VBG,CC,totaling,1
15168,VBG,CC,transporting,1
15169,VBG,CD,Subsidizing,1
15170,VBG,CD,adding,1
15171,VBG,CD,asking,1
15172,VBG,CD,carrying,1
15173,VBG,CD,causing,2
15174,VBG,CD,changing,1
15175,VBG,CD,crumbling,1
15176,VBG,CD,gardening,1
15177,VBG,CD,getting,1
15178,VBG,CD,happening,1
15179,VBG,CD,harassing,1
15180,VBG,CD,hobbling,1
15181,VBG,CD,including,1
15182,VBG,CD,installing,1
15183,VBG,CD,linking,1
15184,VBG,CD,matching,1
15185,VBG,CD,opening,1
15186,VBG,CD,reacting,1
15187,VBG,CD,scrambling,1
15188,VBG,CD,shunning,1
15189,VBG,CD,starving,1
15190,VBG,CD,using,1
15191,VBG,DT,Acting,1
15192,VBG,DT,Advancing,1
15193,VBG,DT,Allowing,1
15194,VBG,DT,Declining,1
15195,VBG,DT,Emerging,1
15196,VBG,DT,Excluding,2
15197,VBG,DT,Getting,1
15198,VBG,DT,Leading,1
15199,VBG,DT,Looking,3
15200,VBG,DT,Operating,1
15201,VBG,DT,Probing,1
15202,VBG,DT,Reflecting,1
15203,VBG,DT,Supporting,1
15204,VBG,DT,Using,1
15205,VBG,DT,accompanying,1
15206,VBG,DT,achieving,1
15207,VBG,DT,adding,1
15208,VBG,DT,aging,1
15209,VBG,DT,alleging,1
15210,VBG,DT,approving,1
15211,VBG,DT,arranging,1
15212,VBG,DT,arriving,1
15213,VBG,DT,asking,2
15214,VBG,DT,attaching,1
15215,VBG,DT,banning,2
15216,VBG,DT,becoming,2
15217,VBG,DT,beginning,1
15218,VBG,DT,being,3
15219,VBG,DT,blaming,1
15220,VBG,DT,blocking,2
15221,VBG,DT,boosting,1
15222,VBG,DT,borrowing,1
15223,VBG,DT,breeding,1
15224,VBG,DT,bringing,3
15225,VBG,DT,building,1
15226,VBG,DT,buying,1
15227,VBG,DT,carrying,1
15228,VBG,DT,casting,1
15229,VBG,DT,catching,1
15230,VBG,DT,causing,2
15231,VBG,DT,celebrating,2
15232,VBG,DT,checking,1
15233,VBG,DT,citing,2
15234,VBG,DT,climbing,1
15235,VBG,DT,closing,1
15236,VBG,DT,collecting,1
15237,VBG,DT,commanding,1
15238,VBG,DT,completing,1
15239,VBG,DT,computerizing,2
15240,VBG,DT,concealing,1
15241,VBG,DT,conducting,2
15242,VBG,DT,considering,1
15243,VBG,DT,consolidating,2
15244,VBG,DT,consulting,1
15245,VBG,DT,contemplating,1
15246,VBG,DT,contributing,1
